EPOCH_yyyy-mm-ddThh:mm:ss.sssZ,H_DENSITY_#/cc,H_TEMP_RADIAL_Kelvin,NA/NP_ratio,VX_(GSM)_km/s,VY_(GSM)_km/s,VZ_(GSM)_km/s
2012-01-22T17:10:48.000Z,-1.00000e+31,84840.3,-1.00000e+31,-385.000,40.0400,-60.1380
2012-01-22T17:11:52.000Z,-1.00000e+31,83012.6,-1.00000e+31,-390.801,41.0960,-53.9050
2012-01-22T17:12:56.000Z,-1.00000e+31,68699.3,-1.00000e+31,-389.708,38.3040,-68.5010
2012-01-22T17:14:00.000Z,-1.00000e+31,72344.3,-1.00000e+31,-390.474,38.5900,-65.8240
2012-01-22T17:15:04.000Z,-1.00000e+31,64958.8,-1.00000e+31,-389.106,39.7980,-59.3980
2012-01-22T17:16:08.000Z,-1.00000e+31,66821.2,-1.00000e+31,-386.834,38.7710,-59.3750
2012-01-22T17:17:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T17:18:16.000Z,-1.00000e+31,64921.5,-1.00000e+31,-391.649,43.3920,-65.2970
2012-01-22T17:19:20.000Z,-1.00000e+31,76271.4,-1.00000e+31,-396.189,45.5200,-73.5930
2012-01-22T17:20:24.000Z,-1.00000e+31,80284.8,-1.00000e+31,-389.631,43.4190,-63.5060
2012-01-22T17:21:28.000Z,-1.00000e+31,107283.,-1.00000e+31,-387.603,52.9140,-29.7800
2012-01-22T17:22:32.000Z,-1.00000e+31,94286.6,-1.00000e+31,-397.497,56.5140,-22.6330
2012-01-22T17:23:36.000Z,-1.00000e+31,110957.,-1.00000e+31,-392.487,56.7280,-24.7820
2012-01-22T17:24:40.000Z,-1.00000e+31,125596.,-1.00000e+31,-397.590,59.8450,-32.1810
2012-01-22T17:25:44.000Z,-1.00000e+31,118898.,-1.00000e+31,-397.714,56.9650,-24.3560
2012-01-22T17:26:48.000Z,-1.00000e+31,115589.,-1.00000e+31,-395.820,54.3400,-27.9030
2012-01-22T17:27:52.000Z,-1.00000e+31,107185.,-1.00000e+31,-396.137,52.5600,-22.8920
2012-01-22T17:28:56.000Z,-1.00000e+31,102399.,-1.00000e+31,-397.055,57.8060,-34.5840
2012-01-22T17:30:00.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T17:31:04.000Z,-1.00000e+31,141276.,-1.00000e+31,-395.038,41.4320,-10.9370
2012-01-22T17:32:08.000Z,-1.00000e+31,129647.,-1.00000e+31,-398.029,40.7260,-15.3080
2012-01-22T17:33:12.000Z,-1.00000e+31,131071.,-1.00000e+31,-396.359,46.2930,-28.9980
2012-01-22T17:34:16.000Z,-1.00000e+31,127528.,-1.00000e+31,-396.633,46.3520,-25.9710
2012-01-22T17:35:20.000Z,-1.00000e+31,136974.,-1.00000e+31,-395.471,47.1580,-26.2110
2012-01-22T17:36:24.000Z,-1.00000e+31,132535.,-1.00000e+31,-392.294,45.5890,-25.9620
2012-01-22T17:37:28.000Z,-1.00000e+31,124379.,-1.00000e+31,-382.190,42.6160,-23.3060
2012-01-22T17:38:32.000Z,-1.00000e+31,118659.,-1.00000e+31,-392.008,42.4680,-34.5660
2012-01-22T17:39:36.000Z,-1.00000e+31,130052.,-1.00000e+31,-389.596,41.1120,-25.4510
2012-01-22T17:40:40.000Z,-1.00000e+31,129833.,-1.00000e+31,-393.891,43.7310,-36.5150
2012-01-22T17:41:44.000Z,-1.00000e+31,191250.,-1.00000e+31,-391.474,45.7010,-61.6310
2012-01-22T17:42:48.000Z,-1.00000e+31,178992.,-1.00000e+31,-392.175,44.0010,-58.0220
2012-01-22T17:43:52.000Z,-1.00000e+31,181445.,-1.00000e+31,-394.210,41.9570,-60.0110
2012-01-22T17:44:56.000Z,-1.00000e+31,191194.,-1.00000e+31,-400.081,56.6170,-29.8930
2012-01-22T17:46:00.000Z,-1.00000e+31,193330.,-1.00000e+31,-400.280,54.5600,-35.7590
2012-01-22T17:47:04.000Z,-1.00000e+31,189148.,-1.00000e+31,-399.302,56.5290,-38.3820
2012-01-22T17:48:08.000Z,-1.00000e+31,201028.,-1.00000e+31,-400.822,55.3250,-41.8500
2012-01-22T17:49:12.000Z,-1.00000e+31,146346.,-1.00000e+31,-387.651,43.0500,-58.0800
2012-01-22T17:50:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T17:51:20.000Z,-1.00000e+31,152790.,-1.00000e+31,-381.255,35.1800,-71.8420
2012-01-22T17:52:24.000Z,-1.00000e+31,143314.,-1.00000e+31,-380.019,32.0290,-74.6530
2012-01-22T17:53:28.000Z,-1.00000e+31,170166.,-1.00000e+31,-385.551,34.8940,-61.6500
2012-01-22T17:54:32.000Z,-1.00000e+31,151266.,-1.00000e+31,-390.315,35.5140,-65.1290
2012-01-22T17:55:36.000Z,-1.00000e+31,143434.,-1.00000e+31,-386.522,40.6210,-59.0520
2012-01-22T17:56:40.000Z,-1.00000e+31,157635.,-1.00000e+31,-389.226,36.8200,-64.7510
2012-01-22T17:57:44.000Z,-1.00000e+31,162006.,-1.00000e+31,-388.031,39.2550,-60.9640
2012-01-22T17:58:48.000Z,-1.00000e+31,170976.,-1.00000e+31,-391.583,39.3850,-58.9460
2012-01-22T17:59:52.000Z,-1.00000e+31,139605.,-1.00000e+31,-395.062,37.7540,-47.6080
2012-01-22T18:00:56.000Z,-1.00000e+31,169622.,-1.00000e+31,-388.619,35.9060,-66.8500
2012-01-22T18:02:00.000Z,-1.00000e+31,161240.,-1.00000e+31,-392.730,37.0950,-66.4270
2012-01-22T18:03:04.000Z,-1.00000e+31,150941.,-1.00000e+31,-403.311,47.1240,-8.03500
2012-01-22T18:04:08.000Z,-1.00000e+31,164833.,-1.00000e+31,-402.279,39.0150,5.31500
2012-01-22T18:05:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T18:06:16.000Z,-1.00000e+31,157851.,-1.00000e+31,-405.530,39.0620,18.9220
2012-01-22T18:07:20.000Z,-1.00000e+31,150526.,-1.00000e+31,-407.622,35.6610,19.0870
2012-01-22T18:08:24.000Z,-1.00000e+31,155492.,-1.00000e+31,-409.514,38.3430,22.2340
2012-01-22T18:09:28.000Z,-1.00000e+31,168014.,-1.00000e+31,-404.846,38.2260,15.3040
2012-01-22T18:10:32.000Z,-1.00000e+31,153628.,-1.00000e+31,-406.402,36.9500,14.1010
2012-01-22T18:11:36.000Z,-1.00000e+31,161930.,-1.00000e+31,-400.977,27.7280,21.1560
2012-01-22T18:12:40.000Z,-1.00000e+31,164004.,-1.00000e+31,-404.385,35.2260,22.4540
2012-01-22T18:13:44.000Z,-1.00000e+31,143724.,-1.00000e+31,-409.573,20.8220,32.2060
2012-01-22T18:14:48.000Z,-1.00000e+31,145488.,-1.00000e+31,-409.796,21.1790,21.3900
2012-01-22T18:15:52.000Z,-1.00000e+31,181886.,-1.00000e+31,-406.562,14.5490,24.2510
2012-01-22T18:16:56.000Z,-1.00000e+31,187938.,-1.00000e+31,-410.640,2.61100,34.8580
2012-01-22T18:18:00.000Z,-1.00000e+31,178417.,-1.00000e+31,-411.142,7.01100,33.2560
2012-01-22T18:19:04.000Z,-1.00000e+31,184606.,-1.00000e+31,-406.874,8.74000,34.8360
2012-01-22T18:20:08.000Z,-1.00000e+31,120860.,-1.00000e+31,-382.040,24.7820,-16.4000
2012-01-22T18:21:12.000Z,-1.00000e+31,137126.,-1.00000e+31,-389.445,40.0040,-20.2490
2012-01-22T18:22:16.000Z,-1.00000e+31,127152.,-1.00000e+31,-389.338,38.5890,-16.4780
2012-01-22T18:23:20.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T18:24:24.000Z,-1.00000e+31,125373.,-1.00000e+31,-393.942,31.3510,-6.07600
2012-01-22T18:25:28.000Z,-1.00000e+31,139796.,-1.00000e+31,-395.383,36.0380,-16.0250
2012-01-22T18:26:32.000Z,-1.00000e+31,120205.,-1.00000e+31,-391.215,40.7060,-31.9260
2012-01-22T18:27:36.000Z,-1.00000e+31,175420.,-1.00000e+31,-395.028,46.8560,-59.0250
2012-01-22T18:28:40.000Z,-1.00000e+31,158319.,-1.00000e+31,-400.829,51.8920,-59.4410
2012-01-22T18:29:44.000Z,-1.00000e+31,190137.,-1.00000e+31,-400.051,60.2650,-26.3360
2012-01-22T18:30:48.000Z,-1.00000e+31,181239.,-1.00000e+31,-395.707,58.6280,-17.8970
2012-01-22T18:31:52.000Z,-1.00000e+31,179100.,-1.00000e+31,-396.645,60.8600,-19.5850
2012-01-22T18:32:56.000Z,-1.00000e+31,170632.,-1.00000e+31,-395.706,64.3780,-23.8910
2012-01-22T18:34:00.000Z,-1.00000e+31,146209.,-1.00000e+31,-394.362,57.7180,-16.5090
2012-01-22T18:35:04.000Z,-1.00000e+31,145653.,-1.00000e+31,-393.308,57.2900,-15.4340
2012-01-22T18:36:08.000Z,-1.00000e+31,128791.,-1.00000e+31,-396.073,47.4460,-9.67700
2012-01-22T18:37:12.000Z,-1.00000e+31,131499.,-1.00000e+31,-392.011,50.6950,-5.78400
2012-01-22T18:38:16.000Z,-1.00000e+31,135767.,-1.00000e+31,-392.584,48.1440,-6.54600
2012-01-22T18:39:20.000Z,-1.00000e+31,133273.,-1.00000e+31,-394.152,49.1280,-6.93000
2012-01-22T18:40:24.000Z,-1.00000e+31,135835.,-1.00000e+31,-387.396,58.5250,-16.7020
2012-01-22T18:41:28.000Z,-1.00000e+31,134906.,-1.00000e+31,-387.726,53.6780,-7.48800
2012-01-22T18:42:32.000Z,-1.00000e+31,129834.,-1.00000e+31,-391.808,57.1830,-15.4790
2012-01-22T18:43:36.000Z,-1.00000e+31,136132.,-1.00000e+31,-400.978,47.0250,-0.933000
2012-01-22T18:44:40.000Z,-1.00000e+31,125102.,-1.00000e+31,-392.899,50.6210,-2.41100
2012-01-22T18:45:44.000Z,-1.00000e+31,134454.,-1.00000e+31,-391.187,51.5680,-25.0350
2012-01-22T18:46:48.000Z,-1.00000e+31,93033.6,-1.00000e+31,-390.862,45.0580,-40.5070
2012-01-22T18:47:52.000Z,-1.00000e+31,100540.,-1.00000e+31,-390.586,44.0200,-51.0270
2012-01-22T18:48:56.000Z,-1.00000e+31,59301.2,-1.00000e+31,-381.135,37.0630,-76.8600
2012-01-22T18:50:00.000Z,-1.00000e+31,52401.5,-1.00000e+31,-380.526,37.0930,-74.4350
2012-01-22T18:51:04.000Z,-1.00000e+31,49390.2,-1.00000e+31,-381.966,37.9250,-81.7270
2012-01-22T18:52:08.000Z,-1.00000e+31,57188.6,-1.00000e+31,-384.125,40.1310,-79.6530
2012-01-22T18:53:12.000Z,-1.00000e+31,52142.2,-1.00000e+31,-381.006,37.4180,-75.2630
2012-01-22T18:54:16.000Z,-1.00000e+31,64828.9,-1.00000e+31,-389.428,42.0570,-81.9400
2012-01-22T18:55:20.000Z,-1.00000e+31,58834.8,-1.00000e+31,-395.614,43.6940,-77.4260
2012-01-22T18:56:24.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T18:57:28.000Z,-1.00000e+31,60526.4,-1.00000e+31,-392.901,44.3400,-71.1930
2012-01-22T18:58:32.000Z,-1.00000e+31,56100.8,-1.00000e+31,-391.635,44.4470,-59.9890
2012-01-22T18:59:36.000Z,-1.00000e+31,60022.4,-1.00000e+31,-391.321,44.7070,-65.3150
2012-01-22T19:00:40.000Z,-1.00000e+31,56779.1,-1.00000e+31,-393.378,45.9430,-61.9340
2012-01-22T19:01:44.000Z,-1.00000e+31,61472.2,-1.00000e+31,-392.074,45.5060,-58.0570
2012-01-22T19:02:48.000Z,-1.00000e+31,60959.4,-1.00000e+31,-391.825,44.0500,-47.2800
2012-01-22T19:03:52.000Z,-1.00000e+31,55672.8,-1.00000e+31,-395.260,44.9910,-51.4750
2012-01-22T19:04:56.000Z,-1.00000e+31,58033.5,-1.00000e+31,-397.122,45.9230,-51.7810
2012-01-22T19:06:00.000Z,-1.00000e+31,82301.8,-1.00000e+31,-406.014,60.6800,-57.7180
2012-01-22T19:07:04.000Z,-1.00000e+31,81137.1,-1.00000e+31,-410.443,58.7130,-42.6280
2012-01-22T19:08:08.000Z,-1.00000e+31,103208.,-1.00000e+31,-404.453,63.0360,-52.4880
2012-01-22T19:09:12.000Z,-1.00000e+31,85198.1,-1.00000e+31,-409.398,58.6150,-45.9170
2012-01-22T19:10:16.000Z,-1.00000e+31,93927.0,-1.00000e+31,-404.731,55.4750,-39.2710
2012-01-22T19:11:20.000Z,-1.00000e+31,147242.,-1.00000e+31,-414.411,60.4050,-46.5280
2012-01-22T19:12:24.000Z,-1.00000e+31,162654.,-1.00000e+31,-414.683,63.4790,-39.3650
2012-01-22T19:13:28.000Z,-1.00000e+31,180476.,-1.00000e+31,-408.160,70.6000,-70.8990
2012-01-22T19:14:32.000Z,-1.00000e+31,176060.,-1.00000e+31,-414.352,76.2960,-59.3010
2012-01-22T19:15:36.000Z,-1.00000e+31,148634.,-1.00000e+31,-407.608,73.5160,-40.0450
2012-01-22T19:16:40.000Z,-1.00000e+31,151174.,-1.00000e+31,-408.277,72.0470,-28.5770
2012-01-22T19:17:44.000Z,-1.00000e+31,121628.,-1.00000e+31,-412.104,66.6410,-13.4680
2012-01-22T19:18:48.000Z,-1.00000e+31,148358.,-1.00000e+31,-404.804,63.7330,-9.03000
2012-01-22T19:19:52.000Z,-1.00000e+31,161615.,-1.00000e+31,-408.894,64.3180,-16.0910
2012-01-22T19:20:56.000Z,-1.00000e+31,153821.,-1.00000e+31,-410.981,67.0510,-14.6290
2012-01-22T19:22:00.000Z,-1.00000e+31,161313.,-1.00000e+31,-414.392,71.9130,-11.3480
2012-01-22T19:23:04.000Z,-1.00000e+31,194225.,-1.00000e+31,-411.895,54.5900,13.5980
2012-01-22T19:24:08.000Z,-1.00000e+31,171462.,-1.00000e+31,-419.417,65.4910,3.40100
2012-01-22T19:25:12.000Z,-1.00000e+31,160579.,-1.00000e+31,-407.578,62.3680,-19.5020
2012-01-22T19:26:16.000Z,-1.00000e+31,170868.,-1.00000e+31,-415.903,54.0280,10.1190
2012-01-22T19:27:20.000Z,-1.00000e+31,113717.,-1.00000e+31,-413.757,50.5890,-4.87500
2012-01-22T19:28:24.000Z,-1.00000e+31,129894.,-1.00000e+31,-414.318,57.0920,0.542000
2012-01-22T19:29:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T19:30:32.000Z,-1.00000e+31,131783.,-1.00000e+31,-413.410,47.1430,7.95900
2012-01-22T19:31:36.000Z,-1.00000e+31,137338.,-1.00000e+31,-417.918,44.8140,12.7660
2012-01-22T19:32:40.000Z,-1.00000e+31,121731.,-1.00000e+31,-408.575,42.4550,-3.48400
2012-01-22T19:33:44.000Z,-1.00000e+31,134962.,-1.00000e+31,-413.804,45.5320,-1.83900
2012-01-22T19:34:48.000Z,-1.00000e+31,143009.,-1.00000e+31,-415.478,37.7060,10.2820
2012-01-22T19:35:52.000Z,-1.00000e+31,151892.,-1.00000e+31,-415.896,37.8530,12.2790
2012-01-22T19:36:56.000Z,-1.00000e+31,154025.,-1.00000e+31,-410.135,41.4890,4.44200
2012-01-22T19:38:00.000Z,-1.00000e+31,167990.,-1.00000e+31,-415.638,42.7860,5.10200
2012-01-22T19:39:04.000Z,-1.00000e+31,161558.,-1.00000e+31,-411.353,39.0650,13.3550
2012-01-22T19:40:08.000Z,-1.00000e+31,155550.,-1.00000e+31,-414.889,36.2540,12.7630
2012-01-22T19:41:12.000Z,-1.00000e+31,158770.,-1.00000e+31,-413.647,32.5760,13.9800
2012-01-22T19:42:16.000Z,-1.00000e+31,151173.,-1.00000e+31,-412.001,36.2460,9.58700
2012-01-22T19:43:20.000Z,-1.00000e+31,155018.,-1.00000e+31,-410.432,40.6310,1.46300
2012-01-22T19:44:24.000Z,-1.00000e+31,163464.,-1.00000e+31,-412.724,42.7620,-0.334000
2012-01-22T19:45:28.000Z,-1.00000e+31,163699.,-1.00000e+31,-409.984,39.7430,4.91700
2012-01-22T19:46:32.000Z,-1.00000e+31,150484.,-1.00000e+31,-405.349,34.2390,6.47300
2012-01-22T19:47:36.000Z,-1.00000e+31,158744.,-1.00000e+31,-407.063,37.1440,3.02200
2012-01-22T19:48:40.000Z,-1.00000e+31,165859.,-1.00000e+31,-406.179,44.1380,-5.16100
2012-01-22T19:49:44.000Z,-1.00000e+31,198726.,-1.00000e+31,-410.638,52.4250,-9.40300
2012-01-22T19:50:48.000Z,-1.00000e+31,202567.,-1.00000e+31,-422.098,69.7130,-6.92200
2012-01-22T19:51:52.000Z,-1.00000e+31,201454.,-1.00000e+31,-424.316,67.2660,-7.88900
2012-01-22T19:52:56.000Z,-1.00000e+31,203233.,-1.00000e+31,-419.567,63.9190,-5.88200
2012-01-22T19:54:00.000Z,-1.00000e+31,197681.,-1.00000e+31,-422.122,68.2250,-2.30400
2012-01-22T19:55:04.000Z,-1.00000e+31,181501.,-1.00000e+31,-414.152,54.8850,-6.07400
2012-01-22T19:56:08.000Z,-1.00000e+31,193169.,-1.00000e+31,-418.190,60.2300,-6.33900
2012-01-22T19:57:12.000Z,-1.00000e+31,174300.,-1.00000e+31,-416.882,55.4080,1.24100
2012-01-22T19:58:16.000Z,-1.00000e+31,175415.,-1.00000e+31,-414.945,58.0230,-10.1930
2012-01-22T19:59:20.000Z,-1.00000e+31,193012.,-1.00000e+31,-414.371,59.2800,-5.95800
2012-01-22T20:00:24.000Z,-1.00000e+31,184212.,-1.00000e+31,-412.782,57.1750,-8.38500
2012-01-22T20:01:28.000Z,-1.00000e+31,197852.,-1.00000e+31,-424.187,69.9550,-22.5060
2012-01-22T20:02:32.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T20:03:36.000Z,-1.00000e+31,194925.,-1.00000e+31,-423.694,69.7730,-12.7060
2012-01-22T20:04:40.000Z,-1.00000e+31,185065.,-1.00000e+31,-422.997,72.4880,-9.48500
2012-01-22T20:05:44.000Z,-1.00000e+31,204722.,-1.00000e+31,-422.875,68.0980,1.94100
2012-01-22T20:06:48.000Z,-1.00000e+31,194996.,-1.00000e+31,-424.319,72.3790,0.974000
2012-01-22T20:07:52.000Z,-1.00000e+31,212915.,-1.00000e+31,-423.882,70.3280,13.6810
2012-01-22T20:08:56.000Z,-1.00000e+31,198907.,-1.00000e+31,-421.856,68.3880,12.9470
2012-01-22T20:10:00.000Z,-1.00000e+31,189694.,-1.00000e+31,-425.283,75.7530,2.86500
2012-01-22T20:11:04.000Z,-1.00000e+31,197066.,-1.00000e+31,-427.211,71.1860,-1.41800
2012-01-22T20:12:08.000Z,-1.00000e+31,200393.,-1.00000e+31,-422.896,74.3590,-1.76700
2012-01-22T20:13:12.000Z,-1.00000e+31,206403.,-1.00000e+31,-420.188,74.2520,-0.199000
2012-01-22T20:14:16.000Z,-1.00000e+31,201292.,-1.00000e+31,-421.174,75.9260,-2.46300
2012-01-22T20:15:20.000Z,-1.00000e+31,202107.,-1.00000e+31,-419.717,79.1320,-1.72900
2012-01-22T20:16:24.000Z,-1.00000e+31,217202.,-1.00000e+31,-421.792,74.0860,-0.297000
2012-01-22T20:17:28.000Z,-1.00000e+31,205313.,-1.00000e+31,-421.133,77.0270,-2.18400
2012-01-22T20:18:32.000Z,-1.00000e+31,202787.,-1.00000e+31,-423.689,76.4640,-4.30400
2012-01-22T20:19:36.000Z,-1.00000e+31,189003.,-1.00000e+31,-428.781,74.7550,-6.28000
2012-01-22T20:20:40.000Z,-1.00000e+31,194904.,-1.00000e+31,-420.173,82.4960,-4.78700
2012-01-22T20:21:44.000Z,-1.00000e+31,199168.,-1.00000e+31,-422.281,79.9060,-4.80300
2012-01-22T20:22:48.000Z,-1.00000e+31,201924.,-1.00000e+31,-421.975,77.3650,-6.48200
2012-01-22T20:23:52.000Z,-1.00000e+31,206035.,-1.00000e+31,-415.978,80.7180,-5.35100
2012-01-22T20:24:56.000Z,-1.00000e+31,218522.,-1.00000e+31,-413.959,65.0790,-5.09200
2012-01-22T20:26:00.000Z,-1.00000e+31,213226.,-1.00000e+31,-414.918,67.1570,5.23900
2012-01-22T20:27:04.000Z,-1.00000e+31,190102.,-1.00000e+31,-409.055,65.5660,-7.36600
2012-01-22T20:28:08.000Z,-1.00000e+31,189763.,-1.00000e+31,-416.981,71.4440,0.632000
2012-01-22T20:29:12.000Z,-1.00000e+31,208203.,-1.00000e+31,-420.259,65.7880,2.75600
2012-01-22T20:30:16.000Z,-1.00000e+31,208024.,-1.00000e+31,-421.983,71.2700,4.53200
2012-01-22T20:31:20.000Z,-1.00000e+31,204202.,-1.00000e+31,-424.724,67.4070,10.0630
2012-01-22T20:32:24.000Z,-1.00000e+31,210701.,-1.00000e+31,-429.909,62.8210,9.30100
2012-01-22T20:33:28.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T20:34:32.000Z,-1.00000e+31,196932.,-1.00000e+31,-421.871,63.1160,11.8800
2012-01-22T20:35:36.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T20:36:40.000Z,-1.00000e+31,191594.,-1.00000e+31,-420.246,66.3510,9.50200
2012-01-22T20:37:44.000Z,-1.00000e+31,196294.,-1.00000e+31,-420.553,67.8200,10.3280
2012-01-22T20:38:48.000Z,-1.00000e+31,201894.,-1.00000e+31,-420.525,58.5370,14.3830
2012-01-22T20:39:52.000Z,-1.00000e+31,195848.,-1.00000e+31,-422.026,57.9890,9.86200
2012-01-22T20:40:56.000Z,-1.00000e+31,193095.,-1.00000e+31,-415.348,68.3170,-3.95100
2012-01-22T20:42:00.000Z,-1.00000e+31,186328.,-1.00000e+31,-415.152,63.3500,3.98000
2012-01-22T20:43:04.000Z,-1.00000e+31,220033.,-1.00000e+31,-423.295,70.5760,-4.54900
2012-01-22T20:44:08.000Z,-1.00000e+31,201803.,-1.00000e+31,-421.394,77.2990,1.67300
2012-01-22T20:45:12.000Z,-1.00000e+31,203620.,-1.00000e+31,-422.633,77.1500,-8.38400
2012-01-22T20:46:16.000Z,-1.00000e+31,179181.,-1.00000e+31,-418.182,63.5300,3.69100
2012-01-22T20:47:20.000Z,-1.00000e+31,194883.,-1.00000e+31,-419.012,58.0790,8.55100
2012-01-22T20:48:24.000Z,-1.00000e+31,197191.,-1.00000e+31,-423.981,69.6770,3.90000
2012-01-22T20:49:28.000Z,-1.00000e+31,191926.,-1.00000e+31,-416.929,78.6240,-17.3280
2012-01-22T20:50:32.000Z,-1.00000e+31,177864.,-1.00000e+31,-410.484,80.1120,-39.3630
2012-01-22T20:51:36.000Z,-1.00000e+31,172129.,-1.00000e+31,-413.515,78.1160,-40.3060
2012-01-22T20:52:40.000Z,-1.00000e+31,162899.,-1.00000e+31,-410.549,73.3030,-32.7280
2012-01-22T20:53:44.000Z,-1.00000e+31,156551.,-1.00000e+31,-415.157,76.1880,-35.6760
2012-01-22T20:54:48.000Z,-1.00000e+31,165732.,-1.00000e+31,-418.071,77.1800,-42.2230
2012-01-22T20:55:52.000Z,-1.00000e+31,167389.,-1.00000e+31,-416.120,76.6780,-39.6300
2012-01-22T20:56:56.000Z,-1.00000e+31,151955.,-1.00000e+31,-410.211,75.3330,-43.2030
2012-01-22T20:58:00.000Z,-1.00000e+31,136924.,-1.00000e+31,-411.365,78.7510,-52.3030
2012-01-22T20:59:04.000Z,-1.00000e+31,151138.,-1.00000e+31,-405.123,74.2380,-55.5450
2012-01-22T21:00:08.000Z,-1.00000e+31,153011.,-1.00000e+31,-411.048,70.4740,-29.6400
2012-01-22T21:01:12.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:02:16.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:03:20.000Z,-1.00000e+31,155040.,-1.00000e+31,-410.069,71.7070,-44.3910
2012-01-22T21:04:24.000Z,-1.00000e+31,156069.,-1.00000e+31,-409.820,68.1460,-36.4420
2012-01-22T21:05:28.000Z,-1.00000e+31,155742.,-1.00000e+31,-406.593,66.9900,-29.9700
2012-01-22T21:06:32.000Z,-1.00000e+31,157311.,-1.00000e+31,-405.554,61.2860,-20.7650
2012-01-22T21:07:36.000Z,-1.00000e+31,146821.,-1.00000e+31,-406.420,60.7850,-20.2150
2012-01-22T21:08:40.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:09:44.000Z,-1.00000e+31,163521.,-1.00000e+31,-404.983,69.7680,-37.6780
2012-01-22T21:10:48.000Z,-1.00000e+31,159250.,-1.00000e+31,-403.766,71.7600,-39.4240
2012-01-22T21:11:52.000Z,-1.00000e+31,162306.,-1.00000e+31,-405.036,72.1910,-36.7480
2012-01-22T21:12:56.000Z,-1.00000e+31,151707.,-1.00000e+31,-403.542,71.6410,-34.7040
2012-01-22T21:14:00.000Z,-1.00000e+31,159527.,-1.00000e+31,-413.437,71.5050,-42.1310
2012-01-22T21:15:04.000Z,-1.00000e+31,156560.,-1.00000e+31,-399.427,77.5170,-48.7170
2012-01-22T21:16:08.000Z,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31,-1.00000e+31
2012-01-22T21:17:12.000Z,-1.00000e+31,166233.,-1.00000e+31,-402.485,79.9030,-38.5180
2012-01-22T21:18:16.000Z,-1.00000e+31,146757.,-1.00000e+31,-413.021,74.6800,-27.7280
2012-01-22T21:19:20.000Z,-1.00000e+31,149017.,-1.00000e+31,-414.066,72.2670,-30.3900
2012-01-22T21:20:24.000Z,-1.00000e+31,158188.,-1.00000e+31,-415.554,64.1640,-20.2350
2012-01-22T21:21:28.000Z,-1.00000e+31,149458.,-1.00000e+31,-414.868,65.7680,-19.1390
2012-01-22T21:22:32.000Z,-1.00000e+31,149489.,-1.00000e+31,-411.444,65.8630,-23.7190
2012-01-22T21:23:36.000Z,-1.00000e+31,163540.,-1.00000e+31,-412.533,68.4210,-17.6050
2012-01-22T21:24:40.000Z,-1.00000e+31,150382.,-1.00000e+31,-413.109,66.9530,-19.4130
2012-01-22T21:25:44.000Z,-1.00000e+31,154726.,-1.00000e+31,-411.792,69.3720,-18.8630
2012-01-22T21:26:48.000Z,-1.00000e+31,157084.,-1.00000e+31,-411.393,64.4520,-17.5030
2012-01-22T21:27:52.000Z,-1.00000e+31,147848.,-1.00000e+31,-413.545,64.4470,-13.6540
2012-01-22T21:28:56.000Z,-1.00000e+31,146498.,-1.00000e+31,-410.983,63.4180,-10.4830
2012-01-22T21:30:00.000Z,-1.00000e+31,155784.,-1.00000e+31,-422.206,65.2510,-17.6100
2012-01-22T21:31:04.000Z,-1.00000e+31,154874.,-1.00000e+31,-419.859,69.0290,-16.1820
2012-01-22T21:32:08.000Z,-1.00000e+31,148071.,-1.00000e+31,-422.404,69.8470,-14.2180
2012-01-22T21:33:12.000Z,-1.00000e+31,139260.,-1.00000e+31,-426.676,70.3180,-17.0650
2012-01-22T21:34:16.000Z,-1.00000e+31,150400.,-1.00000e+31,-425.239,69.7400,-12.6280
