EPOCH__yyyy-mm-ddThh:mm:ss.sssZ,BX_(GSM)_(@_x_component_)_nT,BY_(GSM)_(@_y_component_)_nT,BZ_(GSM)_(@_z_component_)_nT,ACE_X-GSM_(@_x_component_)_km,ACE_Y-GSM_(@_y_component_)_km,ACE_Z-GSM_(@_z_component_)_km
2012-01-22T01:13:40.000Z,0.320000,-7.14900,9.79000,1.53343e+06,108014.,133381.
2012-01-22T01:13:56.000Z,0.271000,-7.04900,9.80200,1.53343e+06,108027.,133368.
2012-01-22T01:14:12.000Z,0.342000,-7.02700,9.82400,1.53343e+06,108041.,133355.
2012-01-22T01:14:28.000Z,0.423000,-7.18300,9.77400,1.53343e+06,108055.,133342.
2012-01-22T01:14:44.000Z,0.332000,-7.16100,9.76500,1.53343e+06,108069.,133329.
2012-01-22T01:15:00.000Z,0.256000,-7.19000,9.75100,1.53343e+06,108083.,133316.
2012-01-22T01:15:16.000Z,0.323000,-7.16300,9.82900,1.53343e+06,108097.,133303.
2012-01-22T01:15:32.000Z,0.337000,-7.22600,9.72200,1.53343e+06,108110.,133290.
2012-01-22T01:15:48.000Z,0.294000,-7.27900,9.69100,1.53343e+06,108124.,133276.
2012-01-22T01:16:04.000Z,0.264000,-7.33800,9.64900,1.53343e+06,108138.,133263.
2012-01-22T01:16:20.000Z,0.381000,-7.34600,9.63400,1.53343e+06,108152.,133250.
2012-01-22T01:16:36.000Z,0.308000,-7.38300,9.62600,1.53343e+06,108166.,133237.
2012-01-22T01:16:52.000Z,0.306000,-7.52100,9.54100,1.53343e+06,108181.,133223.
2012-01-22T01:17:08.000Z,0.184000,-7.47200,9.52500,1.53343e+06,108195.,133210.
2012-01-22T01:17:24.000Z,0.218000,-7.30900,9.71300,1.53343e+06,108209.,133197.
2012-01-22T01:17:40.000Z,0.280000,-7.36200,9.71700,1.53343e+06,108223.,133183.
2012-01-22T01:17:56.000Z,0.191000,-7.35000,9.67000,1.53343e+06,108237.,133170.
2012-01-22T01:18:12.000Z,0.222000,-7.36400,9.69700,1.53343e+06,108251.,133157.
2012-01-22T01:18:28.000Z,0.322000,-7.39400,9.67500,1.53344e+06,108266.,133143.
2012-01-22T01:18:44.000Z,0.355000,-7.41400,9.59200,1.53344e+06,108280.,133130.
2012-01-22T01:19:00.000Z,0.242000,-7.35800,9.68800,1.53344e+06,108294.,133116.
2012-01-22T01:19:16.000Z,0.228000,-7.32400,9.69700,1.53344e+06,108309.,133103.
2012-01-22T01:19:32.000Z,0.249000,-7.27100,9.70400,1.53344e+06,108323.,133089.
2012-01-22T01:19:48.000Z,0.133000,-7.32600,9.69200,1.53344e+06,108337.,133076.
2012-01-22T01:20:04.000Z,0.174000,-7.30200,9.68500,1.53344e+06,108352.,133062.
2012-01-22T01:20:20.000Z,0.184000,-7.20100,9.73800,1.53344e+06,108366.,133048.
2012-01-22T01:20:36.000Z,0.129000,-7.26400,9.71200,1.53344e+06,108381.,133035.
2012-01-22T01:20:52.000Z,0.153000,-7.25500,9.68900,1.53344e+06,108395.,133021.
2012-01-22T01:21:08.000Z,0.201000,-7.13300,9.73600,1.53344e+06,108410.,133007.
2012-01-22T01:21:24.000Z,0.0900000,-7.06800,9.78100,1.53344e+06,108424.,132994.
2012-01-22T01:21:40.000Z,0.172000,-6.96000,9.81300,1.53344e+06,108439.,132980.
2012-01-22T01:21:56.000Z,0.0300000,-6.85100,9.87600,1.53344e+06,108454.,132966.
2012-01-22T01:22:12.000Z,0.0800000,-6.94000,9.81300,1.53344e+06,108468.,132952.
2012-01-22T01:22:28.000Z,0.0840000,-7.00500,9.63300,1.53344e+06,108483.,132938.
2012-01-22T01:22:44.000Z,0.0430000,-6.83900,9.73900,1.53344e+06,108498.,132924.
2012-01-22T01:23:00.000Z,-0.00500000,-6.80200,9.83500,1.53344e+06,108513.,132911.
2012-01-22T01:23:16.000Z,-0.100000,-6.85700,9.77500,1.53344e+06,108527.,132897.
2012-01-22T01:23:32.000Z,-0.0490000,-6.81500,9.81300,1.53344e+06,108542.,132883.
2012-01-22T01:23:48.000Z,-0.00400000,-6.81100,9.73900,1.53344e+06,108557.,132869.
2012-01-22T01:24:04.000Z,-0.0740000,-6.75800,9.68500,1.53344e+06,108572.,132855.
2012-01-22T01:24:20.000Z,-0.0390000,-6.74400,9.71300,1.53344e+06,108587.,132841.
2012-01-22T01:24:36.000Z,-0.0560000,-6.74400,9.71800,1.53345e+06,108602.,132827.
2012-01-22T01:24:52.000Z,-0.0270000,-6.77600,9.67800,1.53345e+06,108617.,132812.
2012-01-22T01:25:08.000Z,0.0420000,-6.76600,9.76700,1.53345e+06,108632.,132798.
2012-01-22T01:25:24.000Z,0.112000,-6.71600,9.86400,1.53345e+06,108647.,132784.
2012-01-22T01:25:40.000Z,0.121000,-6.69800,9.85900,1.53345e+06,108662.,132770.
2012-01-22T01:25:56.000Z,0.126000,-6.63400,9.94300,1.53345e+06,108677.,132756.
2012-01-22T01:26:12.000Z,0.139000,-6.74400,9.87100,1.53345e+06,108692.,132742.
2012-01-22T01:26:28.000Z,0.187000,-6.70000,9.85000,1.53345e+06,108707.,132727.
2012-01-22T01:26:44.000Z,0.149000,-6.72000,9.88500,1.53345e+06,108722.,132713.
2012-01-22T01:27:00.000Z,0.112000,-6.73200,9.77500,1.53345e+06,108737.,132699.
2012-01-22T01:27:16.000Z,0.134000,-6.64300,9.76500,1.53345e+06,108753.,132684.
2012-01-22T01:27:32.000Z,0.108000,-6.76300,9.71000,1.53345e+06,108768.,132670.
2012-01-22T01:27:48.000Z,0.0980000,-6.77200,9.68300,1.53345e+06,108783.,132656.
2012-01-22T01:28:04.000Z,0.0490000,-6.72800,9.82200,1.53345e+06,108799.,132641.
2012-01-22T01:28:20.000Z,-0.0300000,-6.79700,9.90000,1.53345e+06,108814.,132627.
2012-01-22T01:28:36.000Z,0.0310000,-6.86700,9.81200,1.53345e+06,108829.,132612.
2012-01-22T01:28:52.000Z,0.0740000,-6.82500,9.78100,1.53345e+06,108845.,132598.
2012-01-22T01:29:08.000Z,0.0250000,-6.77800,9.92900,1.53345e+06,108860.,132583.
2012-01-22T01:29:24.000Z,0.0180000,-6.78900,9.86400,1.53345e+06,108876.,132569.
2012-01-22T01:29:40.000Z,0.0220000,-6.74900,9.90200,1.53345e+06,108891.,132554.
2012-01-22T01:29:56.000Z,-0.0160000,-6.71100,9.92400,1.53346e+06,108907.,132540.
2012-01-22T01:30:12.000Z,-0.0230000,-6.66300,9.80600,1.53346e+06,108922.,132525.
2012-01-22T01:30:28.000Z,0.0250000,-6.73200,9.70900,1.53346e+06,108938.,132510.
2012-01-22T01:30:44.000Z,-0.00600000,-6.77500,9.71000,1.53346e+06,108953.,132496.
2012-01-22T01:31:00.000Z,0.0460000,-6.75400,9.68300,1.53346e+06,108969.,132481.
2012-01-22T01:31:16.000Z,0.0540000,-6.68900,9.77200,1.53346e+06,108985.,132466.
2012-01-22T01:31:32.000Z,0.0600000,-6.77900,9.73100,1.53346e+06,109000.,132451.
2012-01-22T01:31:48.000Z,0.120000,-6.75100,9.70600,1.53346e+06,109016.,132437.
2012-01-22T01:32:04.000Z,0.0920000,-6.70300,9.80000,1.53346e+06,109032.,132422.
2012-01-22T01:32:20.000Z,0.0180000,-6.77200,9.80600,1.53346e+06,109048.,132407.
2012-01-22T01:32:36.000Z,0.0180000,-6.72500,9.78800,1.53346e+06,109063.,132392.
2012-01-22T01:32:52.000Z,0.101000,-6.72400,9.87300,1.53346e+06,109079.,132377.
2012-01-22T01:33:08.000Z,0.00700000,-6.72200,9.93500,1.53346e+06,109095.,132362.
2012-01-22T01:33:24.000Z,0.145000,-6.60500,9.99600,1.53346e+06,109111.,132347.
2012-01-22T01:33:40.000Z,0.0550000,-6.61700,10.0300,1.53346e+06,109127.,132332.
2012-01-22T01:33:56.000Z,0.00500000,-6.77000,9.97500,1.53346e+06,109143.,132317.
2012-01-22T01:34:12.000Z,0.0500000,-6.60100,10.0140,1.53346e+06,109159.,132302.
2012-01-22T01:34:28.000Z,-0.0440000,-6.58900,10.1130,1.53346e+06,109175.,132287.
2012-01-22T01:34:44.000Z,-0.0230000,-6.67600,10.0290,1.53346e+06,109191.,132272.
2012-01-22T01:35:00.000Z,0.00600000,-6.56100,10.0670,1.53346e+06,109207.,132257.
2012-01-22T01:35:16.000Z,-0.0250000,-6.60200,10.0880,1.53346e+06,109223.,132242.
2012-01-22T01:35:32.000Z,-0.0290000,-6.55400,10.0730,1.53346e+06,109239.,132227.
2012-01-22T01:35:48.000Z,-0.0290000,-6.45600,10.1140,1.53346e+06,109255.,132211.
2012-01-22T01:36:04.000Z,0.0940000,-6.44300,10.1700,1.53347e+06,109271.,132196.
2012-01-22T01:36:20.000Z,0.0650000,-6.46500,10.1140,1.53347e+06,109288.,132181.
2012-01-22T01:36:36.000Z,0.00700000,-6.38100,10.1480,1.53347e+06,109304.,132166.
2012-01-22T01:36:52.000Z,0.0710000,-6.29000,10.2250,1.53347e+06,109320.,132150.
2012-01-22T01:37:08.000Z,0.190000,-6.08900,10.1800,1.53347e+06,109336.,132135.
2012-01-22T01:37:24.000Z,0.262000,-6.24600,10.1080,1.53347e+06,109353.,132120.
2012-01-22T01:37:40.000Z,0.0500000,-6.26500,10.2080,1.53347e+06,109369.,132104.
2012-01-22T01:37:56.000Z,0.0210000,-6.09300,10.3860,1.53347e+06,109385.,132089.
2012-01-22T01:38:12.000Z,-0.0300000,-5.99800,10.4430,1.53347e+06,109402.,132073.
2012-01-22T01:38:28.000Z,-0.0310000,-5.84000,10.5250,1.53347e+06,109418.,132058.
2012-01-22T01:38:44.000Z,-0.0380000,-5.81900,10.4980,1.53347e+06,109435.,132042.
2012-01-22T01:39:00.000Z,0.0640000,-5.90900,10.5320,1.53347e+06,109451.,132027.
2012-01-22T01:39:16.000Z,0.106000,-5.92600,10.5370,1.53347e+06,109468.,132011.
2012-01-22T01:39:32.000Z,0.0930000,-6.03000,10.4920,1.53347e+06,109484.,131996.
2012-01-22T01:39:48.000Z,0.101000,-6.00600,10.5630,1.53347e+06,109501.,131980.
2012-01-22T01:40:04.000Z,-0.0400000,-6.07400,10.5130,1.53347e+06,109517.,131964.
2012-01-22T01:40:20.000Z,0.0100000,-5.99100,10.5160,1.53347e+06,109534.,131949.
2012-01-22T01:40:36.000Z,0.0100000,-6.04100,10.5320,1.53347e+06,109551.,131933.
2012-01-22T01:40:52.000Z,-0.00100000,-5.98800,10.5370,1.53347e+06,109567.,131917.
2012-01-22T01:41:08.000Z,0.0810000,-5.85400,10.5370,1.53347e+06,109584.,131902.
2012-01-22T01:41:24.000Z,0.0530000,-5.85900,10.5980,1.53348e+06,109601.,131886.
2012-01-22T01:41:40.000Z,-0.0670000,-5.85500,10.5530,1.53348e+06,109618.,131870.
2012-01-22T01:41:56.000Z,0.0460000,-5.78000,10.5910,1.53348e+06,109634.,131854.
2012-01-22T01:42:12.000Z,-0.0230000,-5.86700,10.6130,1.53348e+06,109651.,131838.
2012-01-22T01:42:28.000Z,-0.116000,-5.80900,10.6120,1.53348e+06,109668.,131822.
2012-01-22T01:42:44.000Z,0.0100000,-5.70100,10.6430,1.53348e+06,109685.,131807.
2012-01-22T01:43:00.000Z,0.142000,-6.09600,10.5190,1.53348e+06,109702.,131791.
2012-01-22T01:43:16.000Z,0.147000,-6.05000,10.5070,1.53348e+06,109719.,131775.
2012-01-22T01:43:32.000Z,0.157000,-6.01200,10.5160,1.53348e+06,109736.,131759.
2012-01-22T01:43:48.000Z,0.167000,-6.08600,10.5230,1.53348e+06,109753.,131743.
2012-01-22T01:44:04.000Z,0.199000,-6.17300,10.4260,1.53348e+06,109770.,131727.
2012-01-22T01:44:20.000Z,0.162000,-6.07700,10.4810,1.53348e+06,109787.,131711.
2012-01-22T01:44:36.000Z,0.144000,-6.11800,10.4960,1.53348e+06,109804.,131695.
2012-01-22T01:44:52.000Z,0.131000,-6.13600,10.4600,1.53348e+06,109821.,131678.
2012-01-22T01:45:08.000Z,0.0800000,-6.19200,10.4490,1.53348e+06,109838.,131662.
2012-01-22T01:45:24.000Z,0.135000,-6.24700,10.4390,1.53348e+06,109855.,131646.
2012-01-22T01:45:40.000Z,0.0960000,-6.15300,10.4410,1.53348e+06,109872.,131630.
2012-01-22T01:45:56.000Z,-0.00900000,-6.14000,10.4800,1.53348e+06,109889.,131614.
2012-01-22T01:46:12.000Z,-0.102000,-6.09100,10.5430,1.53348e+06,109907.,131597.
2012-01-22T01:46:28.000Z,-0.0190000,-6.00300,10.5020,1.53348e+06,109924.,131581.
2012-01-22T01:46:44.000Z,-0.137000,-6.01700,10.5370,1.53348e+06,109941.,131565.
2012-01-22T01:47:00.000Z,0.0880000,-6.07500,10.4920,1.53348e+06,109958.,131548.
2012-01-22T01:47:16.000Z,-0.204000,-5.60500,10.7290,1.53348e+06,109976.,131532.
2012-01-22T01:47:32.000Z,0.0850000,-6.19000,10.4410,1.53348e+06,109993.,131516.
2012-01-22T01:47:48.000Z,-0.0910000,-6.23500,10.4070,1.53349e+06,110011.,131499.
2012-01-22T01:48:04.000Z,0.0380000,-6.25500,10.3520,1.53349e+06,110028.,131483.
2012-01-22T01:48:20.000Z,0.106000,-5.93900,10.6100,1.53349e+06,110045.,131466.
2012-01-22T01:48:36.000Z,0.0260000,-5.90800,10.6120,1.53349e+06,110063.,131450.
2012-01-22T01:48:52.000Z,0.126000,-6.03500,10.5030,1.53349e+06,110080.,131433.
2012-01-22T01:49:08.000Z,0.316000,-5.87200,10.6660,1.53349e+06,110098.,131417.
2012-01-22T01:49:24.000Z,0.250000,-6.07500,10.5790,1.53349e+06,110115.,131400.
2012-01-22T01:49:40.000Z,0.191000,-6.10900,10.5170,1.53349e+06,110133.,131384.
2012-01-22T01:49:56.000Z,0.184000,-6.13400,10.5570,1.53349e+06,110151.,131367.
2012-01-22T01:50:12.000Z,0.244000,-6.28400,10.4100,1.53349e+06,110168.,131350.
2012-01-22T01:50:28.000Z,0.238000,-6.26600,10.4430,1.53349e+06,110186.,131334.
2012-01-22T01:50:44.000Z,0.281000,-6.26000,10.4620,1.53349e+06,110204.,131317.
2012-01-22T01:51:00.000Z,0.270000,-6.33500,10.3800,1.53349e+06,110221.,131300.
2012-01-22T01:51:16.000Z,0.259000,-6.21100,10.4680,1.53349e+06,110239.,131284.
2012-01-22T01:51:32.000Z,0.375000,-5.94800,10.6690,1.53349e+06,110257.,131267.
2012-01-22T01:51:48.000Z,0.231000,-5.94000,10.6640,1.53349e+06,110274.,131250.
2012-01-22T01:52:04.000Z,0.265000,-5.73200,10.7710,1.53349e+06,110292.,131233.
2012-01-22T01:52:20.000Z,0.278000,-5.67100,10.8210,1.53349e+06,110310.,131216.
2012-01-22T01:52:36.000Z,0.150000,-5.70100,10.7660,1.53349e+06,110328.,131199.
2012-01-22T01:52:52.000Z,0.0170000,-5.55400,10.8250,1.53350e+06,110346.,131182.
2012-01-22T01:53:08.000Z,-0.0160000,-5.67500,10.8340,1.53350e+06,110364.,131165.
2012-01-22T01:53:24.000Z,0.0840000,-5.88000,10.7020,1.53350e+06,110382.,131148.
2012-01-22T01:53:40.000Z,0.0320000,-5.88000,10.7310,1.53350e+06,110400.,131131.
2012-01-22T01:53:56.000Z,0.124000,-5.86300,10.7660,1.53350e+06,110418.,131114.
2012-01-22T01:54:12.000Z,0.110000,-5.88100,10.7360,1.53350e+06,110436.,131097.
2012-01-22T01:54:28.000Z,0.00700000,-5.87100,10.7730,1.53350e+06,110454.,131080.
2012-01-22T01:54:44.000Z,-0.0190000,-5.84100,10.7700,1.53350e+06,110472.,131063.
2012-01-22T01:55:00.000Z,-0.00000,-5.87200,10.7560,1.53350e+06,110490.,131046.
2012-01-22T01:55:16.000Z,0.128000,-5.92800,10.7780,1.53350e+06,110508.,131029.
2012-01-22T01:55:32.000Z,-0.0210000,-6.00500,10.6870,1.53350e+06,110526.,131012.
2012-01-22T01:55:48.000Z,0.0810000,-5.98200,10.6760,1.53350e+06,110544.,130995.
2012-01-22T01:56:04.000Z,0.0340000,-5.85600,10.8110,1.53350e+06,110563.,130977.
2012-01-22T01:56:20.000Z,-0.0230000,-5.75400,10.7940,1.53350e+06,110581.,130960.
2012-01-22T01:56:36.000Z,0.0630000,-6.09100,10.5980,1.53350e+06,110599.,130943.
2012-01-22T01:56:52.000Z,0.159000,-6.41400,10.4540,1.53350e+06,110617.,130925.
2012-01-22T01:57:08.000Z,0.00700000,-6.20800,10.5290,1.53350e+06,110636.,130908.
2012-01-22T01:57:24.000Z,-0.0530000,-6.26600,10.4380,1.53350e+06,110654.,130891.
2012-01-22T01:57:40.000Z,0.0460000,-6.16400,10.4500,1.53350e+06,110672.,130873.
2012-01-22T01:57:56.000Z,0.0960000,-6.02100,10.4080,1.53350e+06,110691.,130856.
2012-01-22T01:58:12.000Z,0.140000,-5.82400,10.4890,1.53350e+06,110709.,130838.
2012-01-22T01:58:28.000Z,0.0860000,-5.82000,10.5090,1.53350e+06,110728.,130821.
2012-01-22T01:58:44.000Z,0.0240000,-5.94900,10.4040,1.53350e+06,110746.,130803.
2012-01-22T01:59:00.000Z,0.0750000,-5.98000,10.3220,1.53350e+06,110764.,130786.
2012-01-22T01:59:16.000Z,-0.0610000,-6.20600,10.1710,1.53351e+06,110783.,130768.
2012-01-22T01:59:32.000Z,-0.00400000,-5.97100,10.2540,1.53351e+06,110802.,130751.
2012-01-22T01:59:48.000Z,-0.100000,-5.88400,10.2770,1.53351e+06,110820.,130733.
2012-01-22T02:00:04.000Z,-0.161000,-5.98800,10.2380,1.53351e+06,110839.,130716.
2012-01-22T02:00:20.000Z,0.0560000,-6.09400,10.1680,1.53351e+06,110857.,130698.
2012-01-22T02:00:36.000Z,0.0300000,-6.12300,10.1770,1.53351e+06,110876.,130680.
2012-01-22T02:00:52.000Z,-0.0240000,-6.13000,10.1180,1.53351e+06,110895.,130662.
2012-01-22T02:01:08.000Z,-0.0310000,-6.14600,10.0720,1.53351e+06,110913.,130645.
2012-01-22T02:01:24.000Z,-0.00700000,-6.11800,10.0950,1.53351e+06,110932.,130627.
2012-01-22T02:01:40.000Z,-0.0660000,-6.19000,10.0500,1.53351e+06,110951.,130609.
2012-01-22T02:01:56.000Z,-0.200000,-6.22400,10.0120,1.53351e+06,110969.,130591.
2012-01-22T02:02:12.000Z,-0.189000,-6.18000,10.0610,1.53351e+06,110988.,130573.
2012-01-22T02:02:28.000Z,-0.165000,-6.15400,10.1040,1.53351e+06,111007.,130556.
2012-01-22T02:02:44.000Z,-0.259000,-6.11900,10.0600,1.53351e+06,111026.,130538.
2012-01-22T02:03:00.000Z,-0.195000,-6.19900,10.0310,1.53351e+06,111045.,130520.
2012-01-22T02:03:16.000Z,-0.159000,-6.17500,10.0230,1.53351e+06,111064.,130502.
2012-01-22T02:03:32.000Z,-0.0410000,-6.20100,9.98500,1.53351e+06,111083.,130484.
2012-01-22T02:03:48.000Z,-0.130000,-6.29200,9.96600,1.53351e+06,111101.,130466.
2012-01-22T02:04:04.000Z,-0.239000,-6.46900,9.84300,1.53351e+06,111120.,130448.
2012-01-22T02:04:20.000Z,-0.145000,-6.43200,9.81500,1.53351e+06,111139.,130430.
2012-01-22T02:04:36.000Z,-0.226000,-6.64200,9.75000,1.53352e+06,111158.,130412.
2012-01-22T02:04:52.000Z,-0.150000,-6.72400,9.64200,1.53352e+06,111177.,130394.
2012-01-22T02:05:08.000Z,-0.263000,-6.54500,9.71000,1.53352e+06,111196.,130375.
2012-01-22T02:05:24.000Z,-0.204000,-6.55200,9.78900,1.53352e+06,111216.,130357.
2012-01-22T02:05:40.000Z,-0.192000,-6.57900,9.64700,1.53352e+06,111235.,130339.
2012-01-22T02:05:56.000Z,-0.123000,-6.47200,9.74900,1.53352e+06,111254.,130321.
2012-01-22T02:06:12.000Z,-0.0930000,-6.58300,9.76800,1.53352e+06,111273.,130303.
2012-01-22T02:06:28.000Z,-0.0170000,-6.79400,9.58800,1.53352e+06,111292.,130284.
2012-01-22T02:06:44.000Z,-0.00300000,-6.80300,9.60500,1.53352e+06,111311.,130266.
2012-01-22T02:07:00.000Z,-0.0110000,-6.94600,9.61000,1.53352e+06,111331.,130248.
2012-01-22T02:07:16.000Z,0.0900000,-7.09700,9.28700,1.53352e+06,111350.,130229.
2012-01-22T02:07:32.000Z,0.112000,-7.11000,9.26300,1.53352e+06,111369.,130211.
2012-01-22T02:07:48.000Z,0.00100000,-7.09900,9.28000,1.53352e+06,111388.,130193.
2012-01-22T02:08:04.000Z,0.102000,-7.11200,9.25500,1.53352e+06,111408.,130174.
2012-01-22T02:08:20.000Z,0.0600000,-6.96300,9.35500,1.53352e+06,111427.,130156.
2012-01-22T02:08:36.000Z,0.00800000,-6.89000,9.46500,1.53352e+06,111446.,130137.
2012-01-22T02:08:52.000Z,0.134000,-6.99100,9.34000,1.53352e+06,111466.,130119.
2012-01-22T02:09:08.000Z,-0.0410000,-6.94500,9.46000,1.53352e+06,111485.,130100.
2012-01-22T02:09:24.000Z,0.0580000,-6.98900,9.50700,1.53352e+06,111505.,130082.
2012-01-22T02:09:40.000Z,0.0630000,-6.99000,9.40300,1.53352e+06,111524.,130063.
2012-01-22T02:09:56.000Z,0.00500000,-7.01200,9.41700,1.53352e+06,111544.,130044.
2012-01-22T02:10:12.000Z,0.0510000,-6.89400,9.47600,1.53352e+06,111563.,130026.
2012-01-22T02:10:28.000Z,-0.0530000,-6.86400,9.38200,1.53352e+06,111583.,130007.
2012-01-22T02:10:44.000Z,-0.102000,-6.87600,9.37000,1.53353e+06,111602.,129988.
2012-01-22T02:11:00.000Z,-0.0530000,-6.85900,9.43400,1.53353e+06,111622.,129970.
2012-01-22T02:11:16.000Z,-0.162000,-6.85200,9.49900,1.53353e+06,111642.,129951.
2012-01-22T02:11:32.000Z,-0.112000,-6.88000,9.55500,1.53353e+06,111661.,129932.
2012-01-22T02:11:48.000Z,-0.0970000,-6.89600,9.62000,1.53353e+06,111681.,129913.
2012-01-22T02:12:04.000Z,-0.150000,-6.75400,9.69000,1.53353e+06,111700.,129895.
2012-01-22T02:12:20.000Z,0.0370000,-6.68500,9.79900,1.53353e+06,111720.,129876.
2012-01-22T02:12:36.000Z,0.0270000,-6.82200,9.75100,1.53353e+06,111740.,129857.
2012-01-22T02:12:52.000Z,-0.0230000,-6.93900,9.58300,1.53353e+06,111760.,129838.
2012-01-22T02:13:08.000Z,-0.0850000,-7.01000,9.49400,1.53353e+06,111779.,129819.
2012-01-22T02:13:24.000Z,-0.155000,-6.94100,9.51300,1.53353e+06,111799.,129800.
2012-01-22T02:13:40.000Z,-0.176000,-6.91400,9.53200,1.53353e+06,111819.,129781.
2012-01-22T02:13:56.000Z,-0.120000,-6.83300,9.51800,1.53353e+06,111839.,129762.
2012-01-22T02:14:12.000Z,-0.138000,-6.75600,9.56600,1.53353e+06,111859.,129743.
2012-01-22T02:14:28.000Z,-0.0370000,-6.80600,9.42700,1.53353e+06,111879.,129724.
2012-01-22T02:14:44.000Z,-0.0600000,-6.75800,9.43000,1.53353e+06,111899.,129705.
2012-01-22T02:15:00.000Z,0.0820000,-6.70500,9.44500,1.53353e+06,111919.,129686.
2012-01-22T02:15:16.000Z,0.0600000,-6.77100,9.50700,1.53353e+06,111939.,129667.
2012-01-22T02:15:32.000Z,-0.170000,-6.87900,9.52800,1.53353e+06,111959.,129648.
2012-01-22T02:15:48.000Z,-0.235000,-6.78700,9.52500,1.53353e+06,111979.,129628.
2012-01-22T02:16:04.000Z,-0.228000,-6.71900,9.69100,1.53354e+06,111999.,129609.
2012-01-22T02:16:20.000Z,-0.354000,-6.65900,9.73500,1.53354e+06,112019.,129590.
2012-01-22T02:16:36.000Z,-0.114000,-6.67600,9.70800,1.53354e+06,112039.,129571.
2012-01-22T02:16:52.000Z,-0.0500000,-6.57900,9.80800,1.53354e+06,112059.,129551.
2012-01-22T02:17:08.000Z,0.0210000,-6.70100,9.72200,1.53354e+06,112079.,129532.
2012-01-22T02:17:24.000Z,0.0670000,-6.54100,9.74900,1.53354e+06,112099.,129513.
2012-01-22T02:17:40.000Z,0.139000,-6.54300,9.76900,1.53354e+06,112119.,129493.
2012-01-22T02:17:56.000Z,0.0710000,-6.73400,9.65200,1.53354e+06,112139.,129474.
2012-01-22T02:18:12.000Z,-0.0890000,-6.66000,9.72000,1.53354e+06,112160.,129455.
2012-01-22T02:18:28.000Z,-0.0550000,-6.60400,9.78100,1.53354e+06,112180.,129435.
2012-01-22T02:18:44.000Z,-0.0500000,-6.56700,9.75900,1.53354e+06,112200.,129416.
2012-01-22T02:19:00.000Z,-0.116000,-6.38700,9.87700,1.53354e+06,112220.,129396.
2012-01-22T02:19:16.000Z,-0.195000,-6.47100,9.82800,1.53354e+06,112241.,129377.
2012-01-22T02:19:32.000Z,-0.319000,-6.55300,9.71100,1.53354e+06,112261.,129357.
2012-01-22T02:19:48.000Z,-0.237000,-6.37500,9.75800,1.53354e+06,112281.,129338.
2012-01-22T02:20:04.000Z,-0.335000,-6.28900,9.84500,1.53354e+06,112302.,129318.
2012-01-22T02:20:20.000Z,-0.269000,-6.21800,9.82200,1.53354e+06,112322.,129298.
2012-01-22T02:20:36.000Z,-0.354000,-6.14300,9.76100,1.53354e+06,112343.,129279.
2012-01-22T02:20:52.000Z,-0.493000,-6.29100,9.77300,1.53354e+06,112363.,129259.
2012-01-22T02:21:08.000Z,-0.432000,-6.36200,9.73600,1.53354e+06,112384.,129239.
2012-01-22T02:21:24.000Z,-0.428000,-6.24700,9.86700,1.53354e+06,112404.,129220.
2012-01-22T02:21:40.000Z,-0.321000,-6.09600,10.0540,1.53354e+06,112425.,129200.
2012-01-22T02:21:56.000Z,-0.352000,-6.15700,10.0480,1.53354e+06,112445.,129180.
2012-01-22T02:22:12.000Z,-0.399000,-6.24300,9.98300,1.53355e+06,112466.,129160.
2012-01-22T02:22:28.000Z,-0.279000,-6.28900,10.0290,1.53355e+06,112486.,129141.
2012-01-22T02:22:44.000Z,-0.402000,-6.31600,9.91200,1.53355e+06,112507.,129121.
2012-01-22T02:23:00.000Z,-0.461000,-6.29300,9.89000,1.53355e+06,112527.,129101.
2012-01-22T02:23:16.000Z,-0.522000,-6.28100,9.96500,1.53355e+06,112548.,129081.
2012-01-22T02:23:32.000Z,-0.262000,-6.22000,9.94700,1.53355e+06,112569.,129061.
2012-01-22T02:23:48.000Z,-0.493000,-6.31900,9.95300,1.53355e+06,112589.,129041.
2012-01-22T02:24:04.000Z,-0.494000,-6.27000,9.99300,1.53355e+06,112610.,129021.
2012-01-22T02:24:20.000Z,-0.525000,-6.32200,9.89000,1.53355e+06,112631.,129001.
2012-01-22T02:24:36.000Z,-0.568000,-6.15800,9.86400,1.53355e+06,112652.,128981.
2012-01-22T02:24:52.000Z,-0.539000,-6.05100,9.80600,1.53355e+06,112672.,128961.
2012-01-22T02:25:08.000Z,-0.523000,-6.10200,9.77800,1.53355e+06,112693.,128941.
2012-01-22T02:25:24.000Z,-0.337000,-6.33300,9.82300,1.53355e+06,112714.,128921.
2012-01-22T02:25:40.000Z,-0.570000,-6.24800,9.99200,1.53355e+06,112735.,128901.
2012-01-22T02:25:56.000Z,-0.677000,-6.08700,10.1190,1.53355e+06,112756.,128880.
2012-01-22T02:26:12.000Z,-0.659000,-6.19300,10.0500,1.53355e+06,112777.,128860.
2012-01-22T02:26:28.000Z,-0.751000,-6.24300,10.1140,1.53355e+06,112798.,128840.
2012-01-22T02:26:44.000Z,-0.686000,-6.19500,10.1090,1.53355e+06,112818.,128820.
2012-01-22T02:27:00.000Z,-0.649000,-6.26600,10.1020,1.53355e+06,112839.,128800.
2012-01-22T02:27:16.000Z,-0.572000,-6.20700,10.1260,1.53355e+06,112860.,128779.
